ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
19556,Female,Loyal Customer,52,Business Travel,Eco,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44
90035,Female,Loyal Customer,36,Business Travel,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0
12360,Male,Disloyal Customer,20,Business Travel,Eco,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0
77959,Male,Loyal Customer,44,Business Travel,Business,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6
36875,Female,Loyal Customer,49,Business Travel,Eco,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20
39177,Male,Loyal Customer,16,Business Travel,Eco,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0
79433,Female,Loyal Customer,77,Business Travel,Business,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0
97286,Female,Loyal Customer,43,Business Travel,Business,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65
27508,Male,Loyal Customer,47,Business Travel,Eco,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0
62482,Female,Loyal Customer,46,Business Travel,Business,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14
47583,Female,Loyal Customer,47,Business Travel,Eco,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19
115550,Female,Loyal Customer,33,Business Travel,Business,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7
119987,Female,Loyal Customer,46,Business Travel,Business,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0
42141,Female,Loyal Customer,60,Business Travel,Business,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113
2274,Female,Loyal Customer,52,Business Travel,Business,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0
22470,Male,Loyal Customer,50,Personal Travel,Eco,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2
124915,Female,Loyal Customer,31,Business Travel,Eco,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0
17836,Male,Loyal Customer,52,Personal Travel,Eco Plus,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0
76872,Female,Loyal Customer,43,Personal Travel,Eco,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0
64287,Female,Loyal Customer,50,Business Travel,Business,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0
63995,Male,Loyal Customer,60,Business Travel,Business,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49
75855,Male,Loyal Customer,43,Personal Travel,Eco,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0
106181,Male,Loyal Customer,55,Personal Travel,Eco,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0
44304,Male,Loyal Customer,25,Business Travel,Business,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0
82602,Female,Disloyal Customer,30,Business Travel,Eco,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0
7823,Male,Loyal Customer,62,Personal Travel,Eco,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0
127781,Male,Loyal Customer,24,Business Travel,Business,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0
34501,Female,Loyal Customer,22,Business Travel,Eco,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13
121658,Male,Loyal Customer,44,Business Travel,Business,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0
20219,Male,Loyal Customer,51,Business Travel,Eco,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0
67551,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0
48994,Female,Loyal Customer,56,Business Travel,Eco,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0
70811,Male,Disloyal Customer,41,Business Travel,Eco,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0
75241,Male,Loyal Customer,22,Personal Travel,Eco,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68
12312,Female,Loyal Customer,53,Business Travel,Eco,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1
48372,Male,Loyal Customer,12,Personal Travel,Eco,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70
51477,Female,Loyal Customer,39,Business Travel,Business,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12
84204,Female,Loyal Customer,55,Business Travel,Business,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68
70990,Female,Disloyal Customer,32,Business Travel,Business,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10
101991,Female,Loyal Customer,40,Personal Travel,Eco,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0
87447,Female,Disloyal Customer,42,Business Travel,Business,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0
16112,Male,Disloyal Customer,24,Business Travel,Eco,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4
16172,Male,Loyal Customer,22,Business Travel,Business,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177
106558,Female,Loyal Customer,28,Business Travel,Business,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3
11536,Female,Loyal Customer,36,Business Travel,Eco Plus,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55
47773,Female,Loyal Customer,62,Business Travel,Eco,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90
70521,Female,Loyal Customer,60,Business Travel,Business,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0
96283,Female,Loyal Customer,59,Personal Travel,Eco,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2
117993,Female,Loyal Customer,49,Business Travel,Business,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4
74703,Female,Loyal Customer,44,Personal Travel,Eco,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0
110840,Female,Loyal Customer,58,Personal Travel,Eco Plus,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0
88249,Male,Disloyal Customer,24,Business Travel,Business,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32
125877,Female,Loyal Customer,53,Business Travel,Eco,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0
83968,Male,Loyal Customer,56,Business Travel,Eco,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0
122719,Female,Loyal Customer,30,Business Travel,Business,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0
3949,Male,Disloyal Customer,27,Business Travel,Business,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46
45542,Male,Loyal Customer,27,Business Travel,Business,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0
43742,Female,Loyal Customer,67,Personal Travel,Eco,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0
122093,Female,Loyal Customer,32,Personal Travel,Eco,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4
121454,Male,Disloyal Customer,36,Business Travel,Eco,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0
738,Male,Loyal Customer,44,Business Travel,Business,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57
75235,Female,Loyal Customer,70,Personal Travel,Eco,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0
88653,Female,Loyal Customer,55,Personal Travel,Eco,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3
26594,Male,Loyal Customer,66,Business Travel,Eco,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6
38339,Female,Loyal Customer,19,Business Travel,Business,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0
46063,Female,Loyal Customer,53,Personal Travel,Eco Plus,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0
27957,Male,Loyal Customer,22,Business Travel,Business,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0
17270,Female,Loyal Customer,69,Personal Travel,Eco,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0
87976,Female,Loyal Customer,42,Business Travel,Business,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47
31640,Female,Loyal Customer,41,Business Travel,Business,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40
